order_id,products
2255007,26209 44142 37065 8193 46667 27980 6104 30776 28204 48205 47766 26369 5618 48745 5578 30391 30720
2255066,43967 9839 37067 5015 47630 21137 43122 38456 13720 40706 28199 5212
2255079,2966 19057 33845 41242 18465 47209 49235 14553 22025 28682 45007 21903 39877 48110 43961 7361 22825 48707 23427 1347 13176 5876
2255101,29241 18610 30021 41570 9407 30994
2255112,22825 31371 37067 27845 11520 48455 48775 28785 22935 41480 42265 30169 46558 21137 25199 13447
2255123,43154 46149 12427 15672 196
2255174,34699 20047 20413 10840 11323 17889 18142 8270 3748 35989 31958 11507 38291 12330 3682 5077 35761 18713 28410 22395 34122 47626
2255191,19511 21783 21137 10243 45007 16083
2255212,20510 38849 47626 14239
2255228,5077 9755 11463 13715
2255234,39180 41844 40604 21267 21903 46045 38988 35004 33845 29487 47209 34448 33120 24964 40593 5746
2255269,49235 47766 9839 16083 23801 39619 4605 45007 8277 47526 1244 1757 13176 17794 43504 5077 32757 10369
2255294,13176 12341 21292 30827 39108 35561 26914 9387 20704
2255295,11422 1183 38777 21137 39275 9000 33980 49323 31717 16759 47252
2255321,46676 32052 46064 12341 22035
2255345,1076 40706 40229 39678 39557 11136 43249 9807 13870 27845 30252
2255367,27845 40174 23695 32240 22828 35176
2255388,13176 21903 5785 27086 46584 35628 4792 23650 43504 24561
2255393,43295 19376 3952 48383 46720 7035 48523
2255399,24838 33569 34489 34137 37276 38159
2255401,32691 15221
2255412,13198 46990 25890 5991 8518 24964 27336 4920 16797 37687 7628 10749 21938 13263 47626
2255413,5077 32303 9901 5782 28441 18699 13319 12413 32981 46870 40969 18019 8460 39032 39993 17341 1006 4138 3126 44570 2416 7762 15100 38400 28156
2255434,44661 24830 33731 37524 18610
2255441,36691 1826 19863 28647
2255504,44085 1541 14147 14365 7158 15134 31706 22108 31355 39226 29082 28993 40376 48299 39922 7419 44641
2255528,29778 33666 20114 7388 30233 43262 46875 20986 12797 21616
2255561,34530 41999 36070 1408 41549 40571 24852 31683 2326 9825 28289 34214 38557
2255616,31338 48057 31914 39877 21938 32197 16521 8424 20367 38419 1057 10305 39794 21616
2255645,21137 7478 24852 41588 47492 43406 18531 1752 33198 14086
2255649,11520 42736 2024 13431 41920 46906 14947
2255661,45504 13176 11520 13560 21137 43352 45066 43735 2966 21077 46900 5212 38274 30391 41220 15290 10749 43768 48364 41950 2237 44560 22178 8076
2255685,34423 15566 34050 4451 20082
2255696,24810 13870 45866 31040 9177 25513 35688 29127 32139 34448
2255700,46906 47672 5456 27845 45123 27695 31792 47766 15613 27966 9741 48287 27344 34466 46984 40396 39625 49131 33575 26084 30016 39228 14766 21616
2255727,30340 36130 6201 31506 48705 16953 27576 45 4605 24852 27196 21966 45804
2255734,2314 26301 11182 40691 26604
2255749,48442 43394 13176 26242 48761 21872 38400 39993 8197 36316 47229 5479 12919 13062 32801 47630
2255794,1940 28427 16732
2255823,34287 19488 30638 14408 35221 6203 30021 23405 34946 27941 42959 4066
2255862,4410 17949 25513 13176 19057 39275 24810 19677 25718 17272 12467 29447
2255887,39984 47626 42244 24830 34969 21938 42768
2255931,10495 39947 17460 46285 20208 38511 2232 23607 15178
2255935,22750 44325 47357 14163 46175 1902 40316
2255970,32563 9389 2409 43631 29312 34160 25569 10525
2256045,14999 16234 13176 39877 40348 4137 2015 27423 38881 43772 37113 32211 6184 33845
2256067,38938 3957 47209 35935
2256070,13176 2966 22035 21526 43961 11520 45402 6532 37215 4605 34358
2256089,34335 41149
2256093,11712 43713 18362 1215 13500 9124 34217 46584 21626 44765 12036 19019 44097 31040 34608
2256095,17631 41665 19074 1215 36403 31610 33674 5917 40292 34456 22359 49279
2256096,27845 8518 26914 26209 42736
2256112,23763 33827 5077 2962 3318
2256114,47766 38164 31343 10342 15950 19508 39492 22713 35535 44449 8193 48679 44142 47042 18727
2256139,42450 49247 20345 34993 16254 38772 49131 19057 32433 40345 22035 18883 29307
2256143,43218 2411 31393 24964 19125 19239 42669 12010 48679 27336 26283 41750 43789 47209
2256149,24852 33055 8424 5449 49235 17568 2635 21903 41950
2256168,11826 9901 18352 15012 17904 19097 9544
2256171,24852 25408 39408 34862 23322 19145 30469 12817 48734 21293 16953 45645 44120 365 39922 38789 31608 43262 19468
2256202,26172 21137 45443 25495 19604 12969 33225 43352
2256205,43154 42500
2256255,2708 4355
2256266,23594 5450 26209 47626 23734 45819 29987 5068 21938 15290 38288 33232 47652 9036 47135 37119 4799 34358 43789 7948 21137 27966
2256280,47144 25551 669 28976 21567 18205
2256289,45332 3860 270 36056 26257
2256293,35269 38768 17313 38883 10326 37687 42265 41787 35561 31805 25133
2256364,4920 27845 29447 10831 13176 5844
2256435,24184 15290 27323 37354 8536 27801 44566 46513
2256451,22935 44142 1511 5578 47977 34429 17461 8138
2256522,18790
2256527,28289 46654 42768 9689 46060 47626 19057 34969 40992 21872 19678 47766 40353 7821
2256545,8277 27086 47626 5020 45537 8174 34126 46206 16185 34530 37971 3295 17872 27336 40545 44422 13885
2256567,18566 22959 40706 42585 30489 47626 10292 21513 5134 16521 18078 38739 4562 31040
2256573,26209 33198 33572 47630 47626 30881 6765 28204 32655 23622 79 28156 47788
2256582,43086 37524 35939 11046
2256589,21572 10310 45051 37710 5971 39657 31759 29015 13032 45920
2256622,24221 12409 29871 24838 32134 44314 21616 40516 37067 1443 4812 1134 8833 20142 46969 32902 18337 19660 20536 9366 23801 48802 12732 9681 48745 47209 39477 38164 17526
2256625,30620 29221 47766 29370 44625 29662 30831 29544
2256629,36011 30233 30391 13997 9387 40009 7175 6656 33909 4656 40709 31022 46049 20378 34126 21616 41220 15872
2256639,47209 19057 48130 17638 13079 34079 29942 40706 16185 24359
2256647,4210 21903 24964 41950 8518 31717 23165 9337 5912 16759 37067 26096 1364
2256662,24964 4214 31717 11712 7948 47766 28849 19048 35004 12797 25043 16185
2256688,27730 11304 33000 27344 13409 44716
2256711,45957 17948 33303 21903 23805 27845 24852 20977
2256719,24852 5450 43352 16797 5380 41149 21616 40795 40612 45 1440 3481 22475 21405 26209 39475 34358 47626
2256722,18545 12323
2256731,45936 24964 5769 15261 25542 14129 21903 8736 2079 26706 3382
2256801,41588 8518 24964 32828 5578 41259 29675 8424 34356 9808 25824 8859 35547 24622 40708 7485 13646 44987 7461 28849 5024 24263 31041 42244
2256909,23909 11210 25023 5555 16710 20285 32864 48364 2983 3631 13649 2935
2256940,14582 44799 37637 43067 32299 19653 9755 26604 23322 4289 4562
2256941,37919
2256965,7146 38340 47114 42240 17110 22741 39602 8993
2256966,4920 40001 42265 47766 48210 26317 5214 24852 19051 21560 13085 22124 19156 13565 20580 16349
2256997,35199
2257105,37571 18519 3765 4895 13176 31766 28993 3585 19097 49131 35412 12253 14999 1752 5385 4942 13252 27033 41176
2257184,42342 30639 35383 13541 47652 5322 24852 20738 10528 26177 46979 31915 5449 19363 18362 25767 21137 21903 41950 24964 38383
2257217,22186 48123 29487 8536 35392 27676
2257281,43693 38693 24852 22142 17872 27548 39928 1999 32433 14197 44683 29941 260
2257319,1529 13984 30995 11520 11777 26604
2257343,11737 47766 28985 13176 14084 17795 38558 29987 21137 4957 33754 36865 42585 35535 39216 26283 32734 49 14711 3566 25659 21938 18918
2257373,45660 24549 33543
2257384,21267 1559 5479 20899 20785
2257388,31610 37611 46844 42352 44710
2257391,22935 46526 27104 33568
2257428,14419 46802 26104
2257452,6300 34217 36714 24010 22035 17471
2257457,5876 1090 7806 31343 46226 27966 21137
2257468,44422 16715 46900 31612 35078 8309 36865 13263 45104 24489
2257470,24184 15664 32727
2257483,35561 5258
2257484,21543 5612 25890 27845 24852 18362 7175 47626 4920 26723 36961 28199 49683 27104 24184 21938 8193 49383 8809 46935 35887 16645 19173 16617
2257487,42360 10673 43509 12980 24852 14826 49683 27196 28199 27370 40271 47766 29487 29553 8536 36086 45938 41023
2257504,32857 40709 15429 10337 47766 24852 49683 40706 38383 48679 24184 2295 32864 44683 22677 29926 47717
2257517,23288
2257527,9934 25331 20754
2257539,24184 16185 8479 4619 26201 20152 10424 49235 3990 30584 24852 9387 29487 42342 5456 49082 1643 16223 27062
2257542,16185 42900 22395 19348
2257547,46188 41273 11123 8274 1447
2257554,43643 46676 13870 4799 48795
2257603,27966 13176 44632 32030 39561 24954 24288 49396 38277 42828 41198 2086
2257605,24838 23102 13255
2257606,26209 24184 22935 41950 5646 42828 27845
2257607,38689 13176 22035 41588 47209 15872 30233 27966 28204 21137 41540 34243 48628
2257779,1969
2257798,22610 43352 33768 21903 6184
2257832,47626 20842 33198 38456 15414
2257844,3957 7963 49075 28782 26604 11777 5564
2257870,45037 27941 35665 43928 1139 32734 39262 7559 8920 18987 9648 6631 4355 36101 45633 43867 39993 8277 37849 35221 16997 19935 32211 15780 42460 24852 15297 23248 22914 18523 33754 25495 29363 29429 41844 34234
2257886,6187 24852 4945 14992 9387 45007 20280 16797 8174 23375
2257898,45570 48453 17530 16797 13596 29307 35505 22963 31374 3957 42302
2257902,36127
2257929,19155 24427 13176 47141
2257956,27086 11520 27744 13176 36724 33198 28476 38563 46650 17284 45356 35350 16616 48745 29650 20255 11408 26679 39055 30571 39928 7615 16262 36929 29598 25506 29328 16856 32384 49510 11005 15014 30149 3952 27104 16349 7669 27959 4472 47156 11422 23291 35633 16965
2257966,17794 31717 44359 10749 20114 19660 49267 25005 21841 47626 1439 38650
2257971,4756 28476 46928 1689 20884 46244 41665 33949 25210 27214 7483 39176 22788 8744 39041 14320 13966 14147 32982 39866 16484 13829 24142 49235 14386 2014 2336 6609 19325
2257992,13783 29502 7560 23888 48440 41722 21472 43508
2257993,14870 10339
2258043,23288 21288 21903 34005 43352 39275 21137 38768
2258068,26800 21903 21616 46906 32747 8633 28535 22367 18926 22124 19006 7753 42342 5456 36735 21137 27966 28204 47209 13517 16262 32052 1695 30850 35898 38772 35749 16589 27086
2258071,47231 20345 33125 16154 37658 35887 45007 44987 18465
2258085,16797 26209 47626
2258146,37341 11471 43579 24852 779 12783 40794 49299
2258161,39534 43352 21137 33768 35267 46061
2258249,23540 6846 3389
2258306,29487 41844 25169 11461 31439 24852 14992 8193 42215 27429
2258336,24135 25146 30162 130 17862 3798 8803 13176 13113
2258414,5646 24964
2258426,24852 37766 13951 2732 48205 14715 21137 9076 34050 49683 22890 27548
2258428,44359 30391 28204 42265 41950 30561 24852 42244 41213
2258460,5077 39721 30936 33043 7559 13176 22035 35914 27608 38544 37718 42265 26790
2258535,24852 23236 23879 24024 16797
2258568,45948 9162 44987 28593 47766
2258577,49026 24489 17948 1158 46802 27966 2822 42442 34137 35734 24010
2258606,43988 24852 48726 2716
2258643,28196 46666 17334 45158 12011 46522 1367 48370 38689 2512
2258653,24852 19173 38544 8239 44632 19354 47766 12341 42265 37646 46979 33352 1158
2258706,5566 20738 15599 25915 21333 34619 34940 46900 34386
2258762,15902 8174 35845 43504 25890 9531 49533 29473 41549 32757
2258779,35951 27531 47734 4605 47626 27104 24489 34584
2258849,21137 23423 10326
2258880,None
2259068,17326 14129 5969 30391 36164 17757 21405 42208 48775 9000 9387
2259069,28836 21903 24964 4605 21137 39275 13852 46979 27104 22849
2259107,42670 31872 40688 36413 38310
2259109,15541 39408 42265 21903 16797 8048 16283
2259183,1940 13083
2259190,46842 16797 5069 45066 18987 44391 14280 10673 37766 24852 40770 23888 5077 4605 40600 18174 48903 27284 44085 21938 9387 44142 26709 2137 38400 5618
2259212,37642 21938 10621 5373 11712 25659 25890 14129 1999 28934 8424 16616 35939 24964 11140 19660 31717 39984 26209 46667 41690
2259220,21775 42768 29506 21709 39475 20869 15649 33768 95 19895
2259225,24186 24852 12341 41950 9387 10070 45005 36099 31029 9409 43513 20682 20738 27801 48015 4138 18721 19734 41351
2259301,13338 27852 19604 49520 49363 19125 31318 641 21724 42440 27642 30122 43409 27105 40279 34112 10612
2259332,42736 13874 18670 37646 41787 34451 13565 13535 44303 4605 44514 45007 44570 47626 7010 1000 36809 25659
2259369,13176 24838 3884 5622 28204 21057 37687 44375 19154 16797 8490 26131 6933 21137 8021 45007
2259387,30633 21137 6184 46803 31651 1747 25782 13176
2259393,20940
2259422,13176 28199 26223 47965 10337 45645
2259435,3896 8277 13176 35628 6003 43352
2259437,31422 4724 43352 17313 21288 13575 21903 8571 21292 33768 37104
2259438,13176 21709 21903 39180 19711 13535 22115 21936 21137 260 4264 30391 30489
2259481,2450 5450 19508 14780 48287 46616 19412 19660 31717 26201 14633 36675 47866 26248 13176 30233 40817
2259512,47977 18523 32857 2966
2259528,21137 39275 9213 16283 8571
2259544,35594 30406 24964 21616 25108 11250 44219 24489 4847 35633 33929 13858 4163
2259559,7781 34049 38510 24830 17461 49533
2259576,17316 35193 35413 33706 13471 18699 31992
2259626,33198
2259682,47114 27845 26346
2259700,18382 42110 34446 15693 26165 42938
2259717,15424 47815 40332 38186
2259732,46206 13176
2259734,17862 13629 21137 49075 24954
2259739,35473 38160 44934 35042 40208 38049 23734 22093 11813
2259751,29898 38273 21903 28853 33731 48679 25659 44014 12145 20158 1640
2259756,21137 14364
2259842,46616 38689 45007 31343 2078 18531 49175 23645 13565 44056 31717
2259866,4313 20512 30183 23909 47000 11323 4377 14161 5876 11777 28515
2259878,16696 33065 14502 11408 14536
2259898,36923 5794 26709 1215 40088 24721
2259902,3988 20406 45682 21903 37912 42768 8193 14064
2259924,26115 30764 6184 32303 15672
2259929,9583 30774 44375
2259963,21769 19660 17122 38978 5971 28918 4913 12078 6184
2259983,36550 47209 26369 21386 21709 20299 27966
2260013,31073 41376 9248 23165
2260107,37590
2260168,4828 19290 31196 37795 45200 8571 29274 38051 19048
2260187,27086 48939 23909 40794 35850 42404 41290 27203 12 18610
2260211,38509 49544 30162 22425 3434 3036 28634 44533
2260232,35121 11520 21174 28156 44698 45066 47630 32033 890 12276 23233 22260 21367 31717 204 39216 26668 35939 39928 7485 21137 37288 27925 39812 32828
2260255,19205 44263 43115 17849 11398 41651 28473 18278 33957 27865
2260270,10492 31506 37640 4210 3858 41954 8670 17863 46448
2260277,3298 23288
2260290,47788 24964 29256 4920 38383 44449
2260294,37158 16213 24852 3599 21137 26620 5383 47734 43961 10385
2260427,20842 40749 30776 30450 20406 16616 7500 17956 47492 37011 39485 14540 16882 21903 47961
2260438,32455 21137 8803 26071
2260468,6615 8424 25890 33683 44632 5785 13535 44570 26209 22935 24852 16797 1158 41404 14754 44661 5450
2260535,13166 21709 24561 11576 42509 27966 21616
2260536,24852 5514 1443 27086 35364 6187 22556 20574 47912 6933 37215
2260663,13819 34717 33847 38164 4799 31343 5479 21290 13431 4357 20697
2260703,44548 9852 37609 4966 14377
2260802,3389 16714 13029
2260813,24631 2447 37646 28849 45747 23854 48726 47029 49235 22255 3717 27464 45603 48559
2260823,13249 5077 13176 19057 22825 5646 36714 21616 21903 48034 46616 22963 36735
2260824,26654 7217 40779 34799 42680 34069 14491 94 38135 38576
2260833,20574 4605 23576 47766 44008 18523 33787 37067 13249 16797 40706 4920 2295 27086 8193 44359 39877 8518 32465 48679 20114 27104 31562 24830 21405 28849 41658 29691 31040 44926
2260840,44359 16759 44449 46294 43712 4605 38689 24852 2452 24631 37935 46206 2979
2260878,38739 21903 4799 21386 48171 20520 11005 30169
2260888,4920 47626 4957 35065 2326 13198 28849 17600 48726 41463 14161 38689 260 21137 21497 24184 29675 26576 9210 33198
2260913,24852 34789 32331 23410 4769 36214 41929 13016 10892 41844 39545 20995 10648 18287 35810 38643 8590
2260956,29373 35782 25221 46654 33095 7644 9067 24231 43398 39055 27845 47766
2260982,24838 3884 13598 25138 22935 1463 21403 44750
2260999,38383 8006 890 3376 27156 22395 45842 11090 27336 13176 10385 2361 48523 46820 27555 42110
2261008,19677 24852 4605 5646 8518 17454 19678 13076 46667 21385 18288 14437 8277
2261083,186 49520 47626 45221
2261130,10807 260 12845 46979 8174 21903 28842
2261157,37067 9932 39928 36070 47144 7781 20842 21137 47209 2452 40706 23909 5876 18479 15872 23192 39275 38510 29675 23165 25489 1529 23363
2261233,44632 35221 40001 27845 11688 49478 34262 32429 35951 18200 39560 22227 8516
2261270,8518 3376
2261273,10279 32085 47842 3856 37877 24852 30641 41688 4895
2261318,8230
2261339,22504 13251 22372 5747 43428 21616 48679 30720 22935 15290 30391 40363 43352 21903
2261361,46041 45765 21709 35221 17334 32691 32020 8218 6473 26209
2261390,24964 35939 31717 38383 17794 34243 21709 20119 26369
2261421,15604 31789 43799 43183 21903 27958 7419 46637 14197 25825 38000 9294 47144 4671 3861
2261445,41787 8518 5479 40723 38400 18599 44570 16883 9507
2261446,2452 46595 31683 46203 6500 37250 49198 36591 27407 47357 39889 34931 41665 24955 24852 33756 26709 39877 26620 36431 35042 41238 23637 37460 21137 36180 42356
2261478,26620 30391 47209 21903 1025 14197 8518 30664 5240
2261503,34 7781 22556 38656 2717 4276 19820 21766 11452 11707 18993 23044 13083 7361 14833 14240 11744 33129 33398 836 19048 24489 4149 2050 30599 2078 35004 1090 4656 12564 46064 27104 24561 22963
2261530,27744 23554 46667 7948 5876 39877 27966
2261555,29142 6975 9681 47687 40521 19174 21392
2261560,24818
2261603,25952 7644 9155 20171 35199 15424 33050
2261680,35221 29307 27521 27104 46526 4853 45066 23029 8518 26209
2261747,47144 39228 35223 41842 40604 40724 26629 14126 38750 21057 23650 23630 10580 33731 17948 12206
2261750,10620 19190 31334 13263 28465
2261766,8043 13176 27845 42397 33845 47209 5550 38777 43713 1202 41642 21137 27966 40706 7515 30599 41750 24964 21526 22035 43087 47759 939 6342 8277 36772 12125 20327 1194
2261782,35958 18918 22504 35108 17235 43713 24489 27845 13249 46802 49235 35951 6948 14084 1402 37067 39408 10163 5477 30489 7014 13709 21267 48628 31772 45393
2261793,21137 13176 31342 42585 47626 27944 30391 8277 39275 33120 43961
2261819,24852 39928 46969 21938 17313 21903 27966 27845 8277 43749 24964 14704 46667
2261821,15905 36179 8481 5025 20361
2261826,16283
2261834,24830 24024 33135 8414 39303 35561 41658 14332 33529 41844 37067 39928 5876 8076 27247 12419 44201 45537 21526 23712 28761 41950 36695 24964
